x,ln,log2,log3,log5,log10,ln10,ln5,ln3,ln2,expected
0.080000000000,-2.525728644308,-3.643856189775,-2.299017287864,-1.569323441927,-1.096910013008,2.302585092994,1.609437912434,1.098612288668,0.693147180560,14.539288210213
0.160000000000,-1.832581463748,-2.643856189775,-1.668087534293,-1.138646883853,-0.795880017344,2.302585092994,1.609437912434,1.098612288668,0.693147180560,10.157398134776
0.240000000000,-1.427116355640,-2.058893689054,-1.299017287864,-0.886717247441,-0.619788758288,2.302585092994,1.609437912434,1.098612288668,0.693147180560,8.486720702617
0.320000000000,-1.139434283188,-1.643856189775,-1.037157780721,-0.707970325780,-0.494850021680,2.302585092994,1.609437912434,1.098612288668,0.693147180560,7.618721784515
0.400000000000,-0.916290731874,-1.321928094887,-0.834043767146,-0.569323441927,-0.397940008672,2.302585092994,1.609437912434,1.098612288668,0.693147180560,7.103029622225
0.480000000000,-0.733969175080,-1.058893689054,-0.668087534293,-0.456040689367,-0.318758762624,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.774597492102
0.560000000000,-0.579818495253,-0.836501267717,-0.527773538703,-0.360261486804,-0.251811972994,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.557906816316
0.640000000000,-0.446287102628,-0.643856189775,-0.406228027150,-0.277293767706,-0.193820026016,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.413300599925
0.720000000000,-0.328504066972,-0.473931188332,-0.299017287864,-0.204111052955,-0.142667503569,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.317883365212
0.800000000000,-0.223143551314,-0.321928094887,-0.203114013575,-0.138646883853,-0.096910013008,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.257484773912
0.880000000000,-0.127833371510,-0.184424571137,-0.116358949220,-0.079427339522,-0.055517327850,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.222854279027
0.960000000000,-0.040821994520,-0.058893689054,-0.037157780721,-0.025364131294,-0.017728766960,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.207692529634
1.040000000000,0.039220713153,0.056583528366,0.035700231608,0.024369199240,0.017033339299,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.207560188370
1.120000000000,0.113328685307,0.163498732283,0.103156214868,0.070415071269,0.049218022670,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.219238581398
1.200000000000,0.182321556794,0.263034405834,0.165956232854,0.113282752559,0.079181246048,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.240337588178
1.280000000000,0.246860077932,0.356143810225,0.224701726421,0.153382790367,0.107209969648,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.269045782516
1.360000000000,0.307484699748,0.443606651476,0.279884635298,0.191050985796,0.133538908370,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.303965949969
1.440000000000,0.364643113588,0.526068811668,0.331912465707,0.226565505119,0.158362492095,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.344003728480
1.520000000000,0.418710334858,0.604071323669,0.381126571382,0.260159358509,0.181843587945,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.388290350579
1.600000000000,0.470003629246,0.678071905113,0.427815739996,0.292029674220,0.204119982656,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.436127880997
1.680000000000,0.518793793415,0.748461233004,0.472226461297,0.322344707682,0.225309281726,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.486949654177
1.760000000000,0.565313809050,0.815575428863,0.514570804351,0.351249218552,0.245512667814,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.540291203558
1.840000000000,0.609765571621,0.879705766282,0.555032542336,0.378868651540,0.264817823010,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.595768572283
1.920000000000,0.652325186040,0.941106310946,0.593771972850,0.405312426780,0.283301228704,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.653061906965
2.000000000000,0.693147180560,1.000000000000,0.630929753571,0.430676558073,0.301029995664,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.711902891808
2.080000000000,0.732367893713,1.056583528366,0.666629985180,0.455045757314,0.318063334963,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.772065014049
2.160000000000,0.770108221696,1.111031312389,0.700982712136,0.478495141531,0.334453751151,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.833355943883
2.240000000000,0.806475865867,1.163498732283,0.734085968440,0.501091629342,0.350248018334,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.895611512275
2.320000000000,0.841567185678,1.214124805353,0.766027464246,0.522895092241,0.365487984891,2.302585092994,1.609437912434,1.098612288668,0.693147180560,6.958690909485
2.400000000000,0.875468737354,1.263034405834,0.796885986425,0.543959310633,0.380211241712,2.302585092994,1.609437912434,1.098612288668,0.693147180560,7.022472825566
2.480000000000,0.908258560177,1.310340120612,0.826732569393,0.564332773051,0.394451680826,2.302585092994,1.609437912434,1.098612288668,0.693147180560,7.086852324516
