x,sin,cos,tan,cot,sec,csc,expected
-2.000000000000,-0.909297426826,-0.416146836547,2.185039863262,0.457657554360,-2.402997961722,-1.099750170295,489.670282728755
-1.920000000000,-0.939645473685,-0.342149651151,2.746299668945,0.364126322887,-2.922697704458,-1.064231168036,3668.256669518482
-1.840000000000,-0.963982996152,-0.265963875609,3.624488453348,0.275901003099,-3.759909114387,-1.037362696221,48315.317696250350
-1.760000000000,-0.982154317138,-0.188076838893,5.222090731209,0.191494183359,-5.316975795034,-1.018169937810,1532489.649436670600
-1.680000000000,-0.994043202198,-0.108986752240,9.120770935630,0.109639854685,-9.175427099608,-1.005992493876,293205384.708685700000
-1.600000000000,-0.999573603042,-0.029199522301,34.232532735558,0.029211978200,-34.247135610019,-1.000426578850,57589904469894.680000000000
-1.520000000000,-0.998710143976,0.050774484934,-19.669527820559,-0.050840061293,19.694931446535,-1.001291521902,-544109242318.306460000000
-1.440000000000,-0.991458348192,0.130423708738,-7.601826062026,-0.131547340315,7.667317619435,-1.008615240190,-150312198.159953450000
-1.360000000000,-0.977864602435,0.209238665891,-4.673441202989,-0.213975089568,4.779231389857,-1.022636464711,-2810309.220287104600
-1.280000000000,-0.958015860289,0.286715209632,-3.341349981115,-0.299280232736,3.487781486318,-1.043824054957,-212851.364727445300
-1.200000000000,-0.932039085967,0.362357754477,-2.572151622126,-0.388779569368,2.759703601332,-1.072916377710,-32825.329174687010
-1.120000000000,-0.900100442177,0.435682446277,-2.065955261381,-0.484037587209,2.295249690562,-1.110987122262,-7837.559725467826
-1.040000000000,-0.862404227243,0.506220257233,-1.703614612259,-0.586987216947,1.975424700439,-1.159549047199,-2541.283604186614
-0.960000000000,-0.819191568301,0.573519986072,-1.428357490924,-0.700104845149,1.743618399157,-1.220715689340,-3012.924746052245
-0.880000000000,-0.770738878899,0.637151144199,-1.209664121169,-0.826675754451,1.569486312793,-1.297456281729,-518.080525835215
-0.800000000000,-0.717356090900,0.696706709347,-1.029638557050,-0.971214600650,1.435324199672,-1.394007819389,-297.192753919775
-0.720000000000,-0.659384671971,0.751805729141,-0.877067899875,-1.140162580506,1.330130858597,-1.516565432148,-202.790173457009
-0.640000000000,-0.597195441362,0.802095757884,-0.744543822221,-1.343104287693,1.246733934409,-1.674493692917,-163.596838317271
-0.560000000000,-0.531186197921,0.847255111013,-0.626949535053,-1.595024709470,1.180282050826,-1.882579035212,-157.929958960504
-0.480000000000,-0.461779175541,0.886994922779,-0.520610844191,-1.920820534489,1.127402169188,-2.165537237203,-186.815008306619
-0.400000000000,-0.389418342309,0.921060994003,-0.422793218738,-2.365222420039,1.085704428383,-2.567932455548,-281.405822397179
-0.320000000000,-0.314566560616,0.949235418082,-0.331389405224,-3.017597980609,1.053479443508,-3.178977441345,-575.250480930178
-0.240000000000,-0.237702626427,0.971337974852,-0.244716702714,-4.086357771692,1.029507777818,-4.206937108903,-1794.310438054051
-0.160000000000,-0.159318206614,0.987227283376,-0.161379460735,-6.196575421954,1.012937969644,-6.276746526662,-11101.162661428118
-0.080000000000,-0.079914693969,0.996801706303,-0.080171104708,-12.473321948616,1.003208555601,-12.513343295612,-316401.653495193000
